True Value (V),Predictions (V),Error (mV)
3.376,3.2925034,83.49657
3.3855,3.2903974,95.10255
3.4176002,3.2906358,126.96433
3.4569001,3.2930627,163.83743
3.4741,3.2959647,178.13539
3.4468,3.2968323,149.96767
3.4998,3.3003583,199.44167
3.501,3.303124,197.87598
3.5106,3.30574,204.85997
3.529,3.3086858,220.31427
3.5218,3.3105237,211.27629
3.5042,3.311011,193.1889
3.5040002,3.311334,192.66629
3.5131001,3.3119829,201.11728
3.5535002,3.3144925,239.0077
3.5157,3.3143141,201.38597
3.5067,3.3136973,193.0027
3.5064,3.3131936,193.20654
3.5064,3.3127604,193.63976
3.5064,3.3124042,193.99596
3.5064,3.3121257,194.27443
3.4976,3.311462,186.13815
3.4706001,3.309713,160.88724
3.4596,3.3078241,151.77583
3.3676,3.3011487,66.45131
3.4019,3.2978723,104.02775
3.3965,3.295176,101.32408
3.3909001,3.2928486,98.051544
3.4895,3.2965534,192.94667
3.4285,3.296256,132.24387
3.4464002,3.297121,149.27911
3.4561,3.2983675,157.73248
3.4991,3.3015935,197.50642
3.5115001,3.3047152,206.78496
3.4909,3.306068,184.83209
3.5017,3.3076625,194.03745
3.5236,3.309962,213.63806
3.5429,3.312662,230.2382
3.5054002,3.3127909,192.60931
3.5435,3.3148093,228.69063
3.5449,3.3163579,228.54208
3.5082002,3.315656,192.54422
3.5277,3.3160677,211.63225
3.5088,3.3153856,193.41444
3.578,3.3183608,259.63925
3.5554001,3.319424,235.97623
3.513,3.318105,194.89503
3.5027,3.3165822,186.11789
3.5023,3.315332,186.9681
3.502,3.3143115,187.68858
3.53,3.3149228,215.07716
3.5126,3.3143733,198.22668
3.503,3.3134696,189.53036
3.5216,3.3137212,207.87883
3.5388,3.3149295,223.87051
3.5626001,3.3170998,245.50032
3.5484,3.3180332,230.3667
3.5633001,3.319506,243.7942
3.617,3.32343,293.57004
3.6324,3.3272,305.2001
3.6227,3.3294907,293.20932
3.608,3.3304186,277.58145
3.5944,3.3303533,264.04666
3.5248,3.3267431,198.05693
3.467,3.321015,145.98512
3.4677,3.316543,151.1569
3.4841,3.313852,170.24803
3.4753,3.3113308,163.96928
3.4726,3.3093247,163.27524
3.4703,3.307877,162.4229
3.4527001,3.305935,146.76523
3.4331,3.303307,129.79292
3.4274,3.3009849,126.41525
3.4554,3.300736,154.66403
3.5047,3.3031888,201.51114
3.4888,3.304326,184.474
3.4883,3.3052576,183.04253
3.4878001,3.3059895,181.81062
3.4522,3.3046982,147.50171
3.476,3.304934,171.06604
3.4393,3.3031633,136.13676
3.4910002,3.3045058,186.49435
3.4917002,3.305588,186.11217
3.4917002,3.3064494,185.25076
3.5101,3.308239,201.8609
3.5746,3.3129697,261.6303
3.5540001,3.315483,238.51704
3.5469,3.3169048,229.99525
3.5957,3.3204634,275.2366
3.5692,3.3215744,247.6256
3.5491,3.3214712,227.62871
3.4897,3.318402,171.29803
3.4871001,3.3158565,171.24367
3.4777,3.313334,164.36601
3.4924002,3.3120968,180.30333
3.467,3.3098598,157.14026
3.4478002,3.3071623,140.63788
3.4527001,3.3053806,147.31955
3.4767,3.30529,171.41008
3.4493,3.3038316,145.46848
3.4463,3.302613,143.68701
3.4809,3.303535,177.36507
3.5091,3.3057284,203.37152
3.5101,3.3075063,202.59357
3.5106,3.3089414,201.65872
3.5366,3.311383,225.2171
3.5378,3.3132813,224.51877
3.5135,3.313488,200.01196
3.5044,3.3131661,191.23387
3.5378,3.3145647,223.23537
3.5388,3.3156343,223.16576
3.5540001,3.3172028,236.79733
3.4743,3.3143752,159.92474
3.4625,3.3115916,150.90848
3.4777,3.310173,167.52696
3.4858,3.3094454,176.35464
3.5211,3.3107028,210.39725
3.4866,3.3099597,176.64027
3.5035,3.310299,193.20107
3.5037,3.3105884,193.11166
3.5299,3.3121412,217.7589
3.5309,3.3133755,217.52454
3.5462,3.3151097,231.0903
3.5324001,3.3157318,216.66837
3.5164,3.3153863,201.01381
3.5077,3.3146636,193.03632
3.5074,3.3140543,193.34578
3.5243,3.3143938,209.90634
3.5164,3.3142524,202.14772
3.5081,3.3137367,194.36336
3.5324001,3.3145652,217.83495
3.5331001,3.3152242,217.87596
3.5098,3.31456,195.24002
3.4846,3.312784,171.81612
3.5162,3.3130064,203.19366
3.5326,3.313971,218.62888
3.5738,3.316822,256.97803
3.5864,3.3196766,266.7234
3.5972002,3.3224223,274.7779
3.5559,3.3223825,233.51764
3.5180001,3.3205814,197.41869
3.5101,3.31877,191.32996
3.453,3.3142514,138.74864
3.4547,3.3107708,143.92924
3.4659,3.3086429,157.25708
3.4946,3.308503,186.09714
3.4946,3.308464,186.136
3.4704,3.3072753,163.1248
3.4922,3.3075497,184.65018
3.5001001,3.30819,191.91003
3.5003,3.3087044,191.59555
3.4919,3.3087075,183.19249
3.5314,3.3107264,220.67355
3.5251,3.311947,213.1529
3.5096002,3.3121123,197.48782
3.5094,3.3122325,197.16739
3.5326,3.313466,219.13385
3.5261002,3.3140576,212.04257
3.5263,3.314515,211.78484
3.5113,3.3141026,197.19743
3.4954,3.3129663,182.43361
3.4706001,3.31081,159.79004
3.5084,3.31106,197.34001
3.539,3.312787,226.21298
3.5106,3.3126893,197.91078
3.5462,3.3146083,231.5917
3.4807,3.3128028,167.89722
3.4623,3.3104632,151.83687
3.4674,3.3088965,158.50354
3.5444,3.3115797,232.82027
3.5851002,3.3156028,269.4974
3.6354,3.32142,313.9801
3.6253,3.3252873,300.01257
3.6729002,3.3309088,341.99142
3.6577,3.3341913,323.50873
3.6359,3.3353746,300.52542
3.6119,3.334921,276.97922
3.5863,3.3331444,253.15547
3.5589,3.3303149,228.58524
3.5407,3.3271503,213.54962
3.5397,3.3246098,215.09027
3.5393,3.322611,216.68887
3.5317001,3.3207068,210.99329
3.4978,3.317578,180.22203
3.4605,3.3132906,147.20941
3.4231,3.3080006,115.09943
3.3860002,3.3018339,84.16629
3.4019,3.2979817,103.91831
3.453,3.2979026,155.09749
3.4299002,3.296722,133.17824
3.4412,3.2965846,144.61542
3.4495,3.2972028,152.29726
3.4385,3.2971888,141.31117
3.3965,3.294904,101.596115
3.3627,3.2912185,71.48147
3.3983002,3.290426,107.87415
3.4446,3.2924187,152.18138
3.4706001,3.2954311,175.16899
3.4888,3.298677,190.12308
3.4986,3.301724,196.87605
3.4993,3.3041172,195.1828
3.5641,3.3093007,254.79936
3.5207,3.310959,209.74088
3.5288,3.3126223,216.1777
3.5368,3.3142493,222.55063
3.5302,3.3150795,215.12056
3.5451,3.3164084,228.69157
3.5314999,3.3166983,214.80154
3.5456,3.3175924,228.00755
3.5915,3.3206017,270.89835
3.6352,3.3253553,309.84473
3.5494,3.3243256,225.07452
3.517,3.3219106,195.08934
3.4952002,3.3189063,176.29385
3.4652,3.3149614,150.23851
3.476,3.3124168,163.58328
3.526,3.312974,213.02605
3.5126,3.3127637,199.83626
3.4978,3.3119278,185.87231
3.5331001,3.313266,219.83409
3.513,3.3133183,199.68176
3.5128,3.313362,199.4381
3.4539,3.3102467,143.6534
3.4719,3.3087463,163.15366
3.4625,3.3070738,155.42627
3.4917002,3.307298,184.40222
3.4836001,3.3070989,176.50128
3.4746,3.3065252,168.07484
3.4979,3.3073194,190.58061
3.5145001,3.308797,205.70326
3.5446,3.3114731,233.12688
3.5717,3.314939,256.76108
3.5403,3.315974,224.3259
3.5466,3.317085,229.51508
3.5344,3.3172762,217.12375
3.5407,3.3176765,223.0234
3.5469,3.3182564,228.64366
3.5413,3.3183804,222.91971
3.5809,3.3204622,260.4377
3.6656,3.3266864,338.91367
3.6604002,3.3310273,329.3729
3.6393,3.3332427,306.05746
3.6158,3.3335333,282.2666
3.5903,3.3323286,257.97153
3.5633001,3.3299482,233.35194
3.5410001,3.326924,214.07605
3.5392,3.3245747,214.62537
3.5386,3.3227384,215.86156
3.5385,3.3213096,217.1905
3.5383,3.3202243,218.07574
3.5381,3.319271,218.82892
3.5381,3.318537,219.563
3.538,3.3179975,220.00266
3.538,3.3175998,220.40033
3.538,3.3173091,220.69096
3.538,3.3170977,220.90244
3.538,3.316942,221.05814
3.538,3.3169723,221.02785
3.538,3.3170266,220.9735
3.538,3.3170714,220.92867
3.538,3.3171048,220.8953
3.538,3.316986,221.01402
3.538,3.3168693,221.13084
3.538,3.3167808,221.2193
3.538,3.3167143,221.28583
3.538,3.316665,221.33517
3.538,3.3166277,221.37236
3.5381,3.3166008,221.4992
3.5381,3.316582,221.51804
3.5381,3.3165689,221.53116
3.5381,3.316556,221.54402
3.5381,3.3165472,221.55286
3.5381,3.3165426,221.55737
3.5383,3.3165374,221.76266
3.5383,3.3165333,221.76671
3.5354,3.3163853,219.01465
3.5131001,3.3151586,197.94154
3.4746,3.3122582,162.34183
3.4373,3.3081932,129.10677
3.4002001,3.3030188,97.18132
3.3732,3.2974524,75.74749
3.4321,3.2964988,135.60129
3.4238,3.295402,128.39795
3.3949,3.292923,101.97711
3.424,3.2927513,131.24872
3.4329,3.2932017,139.69827
3.4439,3.2942376,149.66249
3.4407,3.294954,145.74599
3.429,3.2949314,134.06848
3.476,3.297455,178.545
3.4502,3.2980535,152.14658
3.4566,3.2988763,157.72366
3.4638,3.2999132,163.88678
3.5258,3.3039155,221.88449
3.5429,3.3078558,235.04424
3.5440001,3.3109374,233.06274
3.5052,3.3113189,193.88104
3.5587,3.3143,244.40002
3.63,3.3204463,309.55386
3.6376,3.3254662,312.1338
3.579,3.3261092,252.89082
3.5717,3.3262014,245.49866
3.6508,3.330379,320.421
3.6538,3.3335555,320.24454
3.6276,3.3344548,293.14517
3.5716,3.3322346,239.36534
3.5481,3.3293147,218.78528
3.5496001,3.3270543,222.54587
3.5462,3.3250637,221.13634
3.5434,3.323213,220.18695
3.5429,3.3217528,221.1473
3.5354,3.3202748,215.12509
3.5268002,3.3187425,208.05765
3.5263,3.3175526,208.74739
3.5395,3.317322,222.17798
3.5348,3.3169184,217.88168
3.5464,3.317224,229.17604
3.5542002,3.3178668,236.33337
3.5677001,3.3190506,248.6496
3.5464,3.3188915,227.50854
3.5518,3.3190427,232.75732
3.5459,3.3188422,227.05794
3.5398002,3.3183594,221.4408
3.5385,3.317906,220.59416
3.5375001,3.3175015,219.9986
3.5341,3.3170118,217.08823
3.5199,3.3159313,203.96877
3.4792001,3.3130445,166.15558
3.4481,3.3091981,138.90195
3.4267,3.3050683,121.63186
3.4724002,3.3043194,168.08081
3.5003,3.305235,195.06502
3.4503,3.303412,146.88802
3.4076,3.2997835,107.81646
3.4024,3.296572,105.82805
3.4473,3.2965448,150.75517
3.4983,3.2992768,199.02325
3.5061002,3.3018718,204.2284
3.5064,3.304135,202.26503
3.4927,3.3052506,187.44946
3.4564,3.304217,152.18282
3.4743,3.3043265,169.97337
3.4503,3.3031137,147.18628
3.4542,3.302366,151.83401
3.4672,3.302481,164.7191
3.5142,3.3050153,209.18465
3.5155,3.3070574,208.44269
3.4922,3.3074756,184.72433
3.4751,3.3069503,168.1497
3.4735,3.3064373,167.06276
3.4888,3.3067956,182.00446
3.4718,3.3061771,165.62296
3.4873,3.3063636,180.93634
3.4785001,3.306181,172.31917
3.4949,3.3069208,187.97922
3.5039,3.3079545,195.9455
3.5042,3.308775,195.42503
3.513,3.3098636,203.13644
3.5135,3.310719,202.78096
3.5054002,3.3109493,194.45085
3.5302,3.3123746,217.82541
3.5148,3.3126698,202.13031
3.5383,3.314065,224.23506
3.5461001,3.3155098,230.59035
3.5734,3.317992,255.40805
3.5861,3.3205137,265.58636
3.6346002,3.3250217,309.57843
3.6045,3.3267608,277.7393
3.645,3.3302417,314.7583
3.595,3.330142,264.858
3.6089,3.3307085,278.19156
3.6378,3.3326004,305.19962
3.6148,3.3327055,282.09448
3.5895,3.3314366,258.06332
3.5623002,3.3290741,233.22606
3.5413,3.32616,215.1401
3.5397,3.3237872,215.91281
3.5393,3.3219123,217.38768
3.5392,3.3204608,218.73927
3.539,3.3193626,219.63739
3.5388,3.318544,220.25609
3.5386,3.3179402,220.65973
3.5386,3.3174965,221.10342
3.5386,3.3171709,221.42911
3.5385,3.3169348,221.56525
3.5385,3.3167632,221.73691
3.5385,3.3166394,221.86064
3.5385,3.3165486,221.95148
3.5385,3.316485,222.01514
3.5385,3.3164392,222.06091
3.5385,3.3164039,222.0962
3.5304,3.3159783,214.42175
3.4963,3.3139305,182.36948
3.4588,3.3104327,148.3674
3.4214,3.3057208,115.67926
3.3843,3.2999754,84.3246
3.3475,3.2933445,54.155586
3.3598,3.2889638,70.8363
3.3782,3.286763,91.4371
3.4686,3.2902894,178.31064
3.5413,3.2970479,244.2522
3.5439,3.3026423,241.25766
3.6511002,3.3128183,338.28186
3.6736002,3.321764,351.8362
3.6545,3.327286,327.214
3.6329,3.3301666,302.73343
3.6091,3.330944,278.15604
3.5834,3.3300526,253.3474
3.5562,3.3277152,228.48486
3.5395,3.324947,214.55289
3.5386,3.3228452,215.75475
3.5385,3.3212018,217.29826
3.5383,3.3199248,218.37521
3.5383,3.3189576,219.34247
3.5381,3.3182364,219.86365
3.5381,3.3177016,220.39842
3.5381,3.31731,220.78992
3.5381,3.3170245,221.07553
3.5381,3.3168154,221.28462
3.538,3.3166573,221.3428
3.5339,3.3163383,217.56172
3.5204,3.3154233,204.97679
3.4866,3.313015,173.58493
3.4463,3.3090572,137.2428
3.4513001,3.3062694,145.03073
3.4895,3.306104,183.3961
3.5209,3.30763,213.26994
3.5410001,3.3099062,231.09389
3.5187001,3.3107438,207.95631
3.514,3.311081,202.919
3.5261002,3.311776,214.32423
3.4873,3.3102837,177.01627
3.4539,3.3073947,146.50536
3.4439,3.3046234,139.27675
3.4287,3.3016338,127.06613
3.4488,3.3005679,148.23222
3.4306002,3.2988372,131.76299
3.4779,3.3001027,177.79732
3.4914,3.3018463,189.55374
3.5123,3.304192,208.10794
3.5331001,3.3072324,225.86775
3.5341,3.309657,224.44296
3.4947,3.309659,185.04095
3.4932,3.309598,183.6021
3.4995,3.3096654,189.8346
3.5204,3.3106985,209.70154
3.5278,3.3118541,215.94595
3.5285,3.3127756,215.72447
3.5152001,3.3128238,202.37637
3.5219,3.3131883,208.71162
3.5904999,3.3169544,273.5455
3.5537,3.3178914,235.80861
3.5375001,3.3178127,219.68747
3.4951,3.3156118,179.48819
3.5055,3.3143983,191.10179
3.505,3.3135245,191.47563
3.5464,3.3149447,231.45532
3.6194,3.3198438,299.55624
3.6134,3.3232534,290.14658
3.6229,3.3263717,296.52835
3.6232,3.328747,294.4529
3.5839,3.3283026,255.59735
3.5744,3.3273911,247.0088
3.5648,3.326132,238.66797
3.5518,3.3245802,227.21982
3.5469,3.323132,223.76799
3.5402,3.321651,218.54901
3.5392,3.3204536,218.74643
3.539,3.3195302,219.46979
3.5388,3.3188307,219.96927
3.5388,3.3181634,220.63661
3.5388,3.3176398,221.16017
3.5388,3.3172522,221.54784
3.5386,3.317109,221.49086
3.5366,3.3167944,219.80573
3.5381,3.3166065,221.49348
3.5381,3.3164659,221.63416
3.5381,3.316506,221.5941
3.5381,3.3165677,221.53235
3.5354,3.3164778,218.92213
3.5268002,3.3159833,210.81686
3.525,3.3155131,209.48697
3.5211,3.3149536,206.14648
3.5109,3.3140144,196.88559
3.4942,3.3124506,181.74934
3.4736,3.3102014,163.3985
3.5126,3.3104663,202.13365
3.5577002,3.31297,244.73024
3.5569,3.3148787,242.02132
3.5533,3.316212,237.08797
3.5018,3.3146663,187.13379
3.4613,3.3114052,149.89471
3.4096,3.3060617,103.53828
3.3779001,3.300072,77.82817
3.3752,3.2952464,79.953674
3.4167,3.293912,122.78795
3.4564,3.2951655,161.23438
3.4824,3.297538,184.8619
3.4532,3.2979414,155.25865
3.4645,3.298951,165.54904
3.4703,3.3000596,170.2404
3.4767,3.301251,175.44913
3.5074,3.3037646,203.63545
3.5442,3.307585,236.61494
3.5457,3.3105726,235.12744
3.512,3.311149,200.8512
3.5115001,3.3115466,199.95355
3.5115001,3.3117888,199.71132
3.5115001,3.3119152,199.58496
3.5116,3.3119855,199.61453
3.4735,3.3100905,163.40947
3.5022001,3.310079,192.12103
3.4789,3.308872,170.02797
3.4932,3.308669,184.53098
3.4848,3.3083942,176.40591
3.4757,3.3077846,167.91534
3.4907,3.3079553,182.74474
3.4988,3.3084755,190.32454
3.4821,3.3080454,174.05463
3.4893,3.3081098,181.19025
3.438,3.3055012,132.49875
3.4333,3.303237,130.06305
3.4561,3.3026838,153.41615
3.4361,3.3012164,134.88364
3.4888,3.3028893,185.9107
3.5086,3.3052292,203.3708
3.581,3.3108268,270.1733
3.7178001,3.323187,394.61304
3.7038,3.331431,372.36905
3.6864,3.3365064,349.89355
3.6668,3.3391225,327.6775
3.6452,3.339735,305.465
3.6219,3.3387723,283.12778
3.5966,3.336585,260.015
3.5695,3.3334475,236.05252
3.5446,3.329722,214.87808
3.5402,3.326584,213.61589
3.5397,3.3241158,215.58427
3.5393,3.322209,217.09108
3.5392,3.320766,218.4341
3.539,3.3196886,219.31148
3.5388,3.3188925,219.90752
3.5388,3.318308,220.49188
3.5386,3.31788,220.72005
3.5386,3.3174264,221.17352
3.5386,3.3170636,221.53639
3.5385,3.3167958,221.70424
3.5385,3.3165994,221.9007
3.5385,3.3165975,221.9026
3.5385,3.316628,221.87209
3.5385,3.3166525,221.84753
3.5385,3.3166726,221.82751
3.5385,3.3166885,221.81154
3.5385,3.316701,221.79913
3.5385,3.3167107,221.78937
3.5385,3.3167195,221.78053
3.5386,3.3167264,221.87352
3.5386,3.3167307,221.86923
3.5386,3.3167338,221.86613
3.5386,3.3167365,221.86351
3.5343,3.3165264,217.77368
3.503,3.314797,188.2031
3.4657001,3.3115678,154.13237
3.4282,3.3072248,120.97526
3.4552002,3.3051782,150.02203
3.4385,3.3025422,135.95772
3.435,3.300352,134.64784
3.435,3.2987466,136.25336
3.4439,3.2980776,145.82253
3.4637,3.2986932,165.00688
3.4473,3.2985282,148.77176
3.4704,3.2997224,170.67766
3.4973001,3.3019433,195.35684
3.4905,3.3032954,187.2046
3.5385,3.3068278,231.67229
3.5398002,3.309748,230.05223
3.5464,3.3121893,234.21072
3.5525,3.3144655,238.03448
3.5473,3.315926,231.37402
3.542,3.3167315,225.2686
3.578,3.3191168,258.88324
3.5724,3.3205898,251.81032
3.5712001,3.3216171,249.58301
3.5699,3.3223062,247.59387
3.5876,3.3236842,263.91577
3.6288,3.3267226,302.0773
3.6104,3.3279617,282.4383
3.5869,3.3278222,259.0778
3.5672002,3.3267195,240.48067
3.5486,3.3248875,223.71245
3.5397,3.3229728,216.72726
3.5393,3.3214378,217.86212
3.5392,3.3202307,218.96935
3.539,3.319304,219.69604
3.539,3.3186078,220.39223
3.5388,3.3180912,220.70885
3.5388,3.3177085,221.0915
3.5388,3.3174307,221.36926
3.5388,3.3172278,221.57216
3.5388,3.3170803,221.71974
3.5388,3.3169713,221.8287
3.5388,3.316894,221.90594
3.5388,3.316839,221.96103
3.5388,3.316797,222.00299
3.5388,3.3167667,222.03326
3.5388,3.3167439,222.05615
3.5388,3.3165846,222.21541
3.539,3.3164377,222.56232
3.539,3.3164687,222.53131
3.539,3.3165228,222.4772
3.539,3.3165636,222.43643
3.539,3.3165941,222.40591
3.539,3.3166168,222.38326
3.5233002,3.315846,207.45421
3.4944,3.313809,180.59111
3.4706001,3.3110218,159.57832
3.4377,3.307122,130.57803
3.4123,3.3025856,109.71451
3.3949,3.298072,96.82799
3.4961,3.300091,196.00893
3.4738002,3.3005915,173.20871
3.3618002,3.2948995,66.90073
3.4437,3.2952235,148.4766
3.4615002,3.2964396,165.06052
3.5032,3.299613,203.58705
3.5385,3.3041081,234.39192
3.5516,3.3083112,243.28876
3.5525,3.311438,241.06192
3.5473,3.3135169,233.78325
3.553,3.3153362,237.66374
3.6541,3.3220944,332.0055
3.6163,3.3249972,291.30292
3.5283,3.322854,205.446
3.5121,3.3204207,191.67924
3.5106,3.31834,192.26003
3.4993,3.3160667,183.23326
3.4650002,3.3125494,152.4508
3.4068,3.3067381,100.06189
3.39,3.301309,88.690994
3.4014,3.2977457,103.65439
3.4941,3.3000305,194.06963
3.5251,3.3035057,221.59433
3.5192,3.3060224,213.17767
3.592,3.3118398,280.1602
3.6398,3.3188944,320.9057
3.6151,3.3228226,292.27734
3.5846,3.3241823,260.4177
3.5263,3.3222384,204.06151
3.4242,3.3154535,108.74653
3.396,3.308532,87.46791
3.3975,3.3031158,94.38419
3.3981,3.298909,99.19095
3.4323,3.297613,134.68718
3.475,3.2990365,175.96341
3.4827,3.3006926,182.00755
3.4985,3.3029149,195.58525
3.5371,3.306675,230.42513
3.5169,3.3085432,208.35686
3.4934,3.3087912,184.60893
3.5005,3.30932,191.18
3.5164,3.3104703,205.92975
3.5169,3.3113396,205.56044
3.5094,3.3116155,197.78442
3.4694,3.3097897,159.61028
3.4667,3.3082333,158.46681
3.4979,3.3085952,189.30482
3.5305,3.3105114,219.98859
3.5456,3.3127594,232.84055
3.5017,3.312307,189.39304
3.4763,3.3107054,165.59457
3.4578,3.3084927,149.30725
3.5055,3.3091702,196.32983
3.5305,3.3109403,219.55966
3.4745002,3.3094804,165.01974
3.4551,3.3074136,147.68648
3.4348001,3.304747,130.05304
3.4041,3.300842,103.2579
3.4334002,3.2993937,134.0065
3.4495,3.2991612,150.33888
3.4672,3.299986,167.21416
3.4667,3.3006873,166.01276
3.466,3.3012538,164.74628
3.4949,3.3033648,191.53523
3.5153,3.306066,209.234
3.5067,3.3077066,198.99344
3.5071,3.308988,198.11201
3.4878001,3.3089805,178.81966
3.4578,3.3074007,150.3992
3.5329,3.3099778,222.92233
3.5432,3.312419,230.78108
3.5361,3.313931,222.16891
3.4721,3.3118987,160.20131
3.4505,3.3092113,141.28876
3.4574,3.307291,150.10905
3.4757,3.3066652,169.03471
3.4855,3.3068302,178.66992
3.5054002,3.3080478,197.35242
3.5424001,3.3108974,231.50278
3.5518,3.3135865,238.21353
3.4907,3.312583,178.11703
3.4699001,3.3107662,159.13391
3.4488,3.3082244,140.57565
3.4459,3.3060515,139.84846
3.4336,3.303699,129.90094
3.451,3.302667,148.33307
3.4704,3.3029008,167.4993
3.5121,3.3052664,206.8336
3.5410001,3.3086221,232.378
3.7241,3.3218694,402.23074
3.7239,3.3316355,392.26462
3.7085,3.3378859,370.61404
3.6908002,3.3414536,349.34665
3.671,3.342833,328.16696
3.6496,3.3424869,307.11316
3.6261,3.3408031,285.2969
3.601,3.3382225,262.77756
3.5743,3.3348305,239.46953
3.5471,3.3308275,216.2726
3.5397,3.327331,212.36896
3.5392,3.3245888,214.6113
3.5386,3.3224711,216.12883
3.5385,3.3207223,217.77773
3.5381,3.3193872,218.7128
3.538,3.318397,219.60306
3.5378,3.3176715,220.12854
3.5378,3.3171382,220.66188
3.5376,3.3167503,220.84975
3.5376,3.3164673,221.13275
3.5375001,3.316261,221.23909
3.5375001,3.3161101,221.39001
3.5375001,3.3160002,221.49992
3.5375001,3.3159194,221.58075
3.5375001,3.3158593,221.64082
3.5375001,3.3158157,221.68445
3.5373,3.315784,221.51613
3.5373,3.3157618,221.5383
3.5373,3.3157456,221.55452
3.5373,3.315735,221.565
3.5373,3.3157263,221.57382
3.5375001,3.31572,221.78006
3.5375001,3.3157153,221.78484
3.5375001,3.3157108,221.78937
3.5375001,3.3157077,221.79247
3.5375001,3.315705,221.79507
3.5375001,3.315705,221.79507
3.5375001,3.3157053,221.79485
3.5375001,3.3157063,221.79388
3.5375001,3.3157053,221.79485
3.5376,3.3157043,221.89569
3.5376,3.315845,221.75504
3.5376,3.3158376,221.76242
3.5376,3.3158033,221.79675
3.5376,3.315777,221.82298
3.5376,3.3157566,221.84348
3.5378,3.3157434,222.05663
3.5378,3.3157327,222.06735
3.5187001,3.3147776,203.92252
3.4817,3.3121758,169.5242
3.4442,3.3082151,135.9849
3.4068,3.3031058,103.6942
3.3698,3.2970152,72.7849
3.3328,3.2900858,42.71412
3.3537002,3.286028,67.67226
3.3544002,3.2830288,71.371315
3.3838,3.2826328,101.167206
3.4493,3.2862263,163.07378
3.5532,3.2946987,258.50128
3.5491,3.3010721,248.0278
3.5368,3.3053787,231.42123
3.4838,3.3059657,177.83427
3.4902,3.3066633,183.53677
3.4897,3.3071961,182.50394
3.4726,3.306668,165.93195
3.3878,3.3016887,86.111305
3.5543,3.3065622,247.73788
3.6677,3.3164449,351.2552
3.5966,3.3198292,276.77084
3.6898,3.327811,361.989
3.6082,3.3291147,279.0854
3.5491,3.3270385,222.0614
3.4719,3.3215508,150.34914
3.49,3.318044,171.95605
3.4324,3.3122416,120.15843
3.3701,3.304263,65.83691
3.3431,3.2964818,46.618225
3.2847,3.2867947,-2.0947456
3.2232,3.2751594,-51.959274
3.2045,3.2647896,-60.28962
3.2012,3.2565432,-55.34315
3.3433,3.2599363,83.36377
